index,gender,device,revenue,date,country
374,male,android,51585,2014-09-28T00:00:00Z,MEX
375,male,android,54429,2014-09-29T00:00:00Z,MEX
376,male,android,52887,2014-09-30T00:00:00Z,MEX
377,male,android,54173,2014-10-01T00:00:00Z,MEX
378,male,android,66832,2014-10-02T00:00:00Z,MEX
379,male,android,58695,2014-10-03T00:00:00Z,MEX
380,male,android,55762,2014-10-04T00:00:00Z,MEX
381,male,android,53227,2014-10-05T00:00:00Z,MEX
382,male,android,53458,2014-10-06T00:00:00Z,MEX
383,male,android,53224,2014-10-07T00:00:00Z,MEX
384,male,android,56795,2014-10-08T00:00:00Z,MEX
385,male,android,63397,2014-10-09T00:00:00Z,MEX
386,male,android,58619,2014-10-10T00:00:00Z,MEX
387,male,android,58430,2014-10-11T00:00:00Z,MEX
388,male,android,51876,2014-10-12T00:00:00Z,MEX
389,male,android,52223,2014-10-13T00:00:00Z,MEX
390,male,android,56796,2014-10-14T00:00:00Z,MEX
391,male,android,57964,2014-10-15T00:00:00Z,MEX
392,male,android,63669,2014-10-16T00:00:00Z,MEX
393,male,android,58420,2014-10-17T00:00:00Z,MEX
394,male,android,53378,2014-10-18T00:00:00Z,MEX
395,male,android,55707,2014-10-19T00:00:00Z,MEX
396,male,android,48852,2014-10-20T00:00:00Z,MEX
397,male,android,50243,2014-10-21T00:00:00Z,MEX
398,male,android,50514,2014-10-22T00:00:00Z,MEX
399,male,android,64043,2014-10-23T00:00:00Z,MEX
400,male,android,55722,2014-10-24T00:00:00Z,MEX
401,male,android,57317,2014-10-25T00:00:00Z,MEX
402,male,android,54076,2014-10-26T00:00:00Z,MEX
403,male,android,50171,2014-10-27T00:00:00Z,MEX
404,male,android,53374,2014-10-28T00:00:00Z,MEX
405,male,android,55829,2014-10-29T00:00:00Z,MEX
406,male,android,64635,2014-10-30T00:00:00Z,MEX
407,male,android,56795,2014-10-31T00:00:00Z,MEX
408,male,android,53616,2014-11-01T00:00:00Z,MEX
409,male,android,52950,2014-11-02T00:00:00Z,MEX
410,male,android,47931,2014-11-03T00:00:00Z,MEX
411,male,android,53662,2014-11-04T00:00:00Z,MEX
412,male,android,49072,2014-11-05T00:00:00Z,MEX
413,male,android,63215,2014-11-06T00:00:00Z,MEX
414,male,android,53828,2014-11-07T00:00:00Z,MEX
415,male,android,58132,2014-11-08T00:00:00Z,MEX
416,male,android,54622,2014-11-09T00:00:00Z,MEX
417,male,android,48913,2014-11-10T00:00:00Z,MEX
418,male,android,53628,2014-11-11T00:00:00Z,MEX
419,male,android,58071,2014-11-12T00:00:00Z,MEX
420,male,android,66513,2014-11-13T00:00:00Z,MEX
421,male,android,62511,2014-11-14T00:00:00Z,MEX
422,male,android,50211,2014-11-15T00:00:00Z,MEX
423,male,android,55100,2014-11-16T00:00:00Z,MEX
424,male,android,52105,2014-11-17T00:00:00Z,MEX
425,male,android,50619,2014-11-18T00:00:00Z,MEX
426,male,android,57898,2014-11-19T00:00:00Z,MEX
427,male,android,64086,2014-11-20T00:00:00Z,MEX
428,male,android,64553,2014-11-21T00:00:00Z,MEX
429,male,android,53671,2014-11-22T00:00:00Z,MEX
430,male,android,53166,2014-11-23T00:00:00Z,MEX
431,male,android,50872,2014-11-24T00:00:00Z,MEX
432,male,android,53233,2014-11-25T00:00:00Z,MEX
433,male,android,58668,2014-11-26T00:00:00Z,MEX
434,male,android,61711,2014-11-27T00:00:00Z,MEX
435,male,android,61983,2014-11-28T00:00:00Z,MEX
436,male,android,57231,2014-11-29T00:00:00Z,MEX
437,male,android,56891,2014-11-30T00:00:00Z,MEX
438,male,android,57154,2014-12-01T00:00:00Z,MEX
439,male,android,54781,2014-12-02T00:00:00Z,MEX
440,male,android,59734,2014-12-03T00:00:00Z,MEX
441,male,android,63274,2014-12-04T00:00:00Z,MEX
442,male,android,63318,2014-12-05T00:00:00Z,MEX
443,male,android,55975,2014-12-06T00:00:00Z,MEX
444,male,android,53307,2014-12-07T00:00:00Z,MEX
445,male,android,51998,2014-12-08T00:00:00Z,MEX
446,male,android,53681,2014-12-09T00:00:00Z,MEX
447,male,android,59133,2014-12-10T00:00:00Z,MEX
448,male,android,65142,2014-12-11T00:00:00Z,MEX
449,male,android,57710,2014-12-12T00:00:00Z,MEX
450,male,android,58619,2014-12-13T00:00:00Z,MEX
451,male,android,59668,2014-12-14T00:00:00Z,MEX
452,male,android,52422,2014-12-15T00:00:00Z,MEX
453,male,android,57220,2014-12-16T00:00:00Z,MEX
454,male,android,56919,2014-12-17T00:00:00Z,MEX
455,male,android,69256,2014-12-18T00:00:00Z,MEX
456,male,android,61027,2014-12-19T00:00:00Z,MEX
457,male,android,60702,2014-12-20T00:00:00Z,MEX
458,male,android,60981,2014-12-21T00:00:00Z,MEX
459,male,android,54873,2014-12-22T00:00:00Z,MEX
460,male,android,51801,2014-12-23T00:00:00Z,MEX
461,male,android,59938,2014-12-24T00:00:00Z,MEX
462,male,android,64549,2014-12-25T00:00:00Z,MEX
463,male,android,62489,2014-12-26T00:00:00Z,MEX
464,male,android,56620,2014-12-27T00:00:00Z,MEX
465,male,android,60157,2014-12-28T00:00:00Z,MEX
466,male,android,49644,2014-12-29T00:00:00Z,MEX
467,male,android,57533,2014-12-30T00:00:00Z,MEX
468,male,android,60090,2014-12-31T00:00:00Z,MEX
469,male,android,64702,2015-01-01T00:00:00Z,MEX
470,male,android,61630,2015-01-02T00:00:00Z,MEX
471,male,android,60775,2015-01-03T00:00:00Z,MEX
472,male,android,53419,2015-01-04T00:00:00Z,MEX
473,male,android,53493,2015-01-05T00:00:00Z,MEX
474,male,android,55596,2015-01-06T00:00:00Z,MEX
475,male,android,57603,2015-01-07T00:00:00Z,MEX
476,male,android,60643,2015-01-08T00:00:00Z,MEX
477,male,android,60092,2015-01-09T00:00:00Z,MEX
478,male,android,61370,2015-01-10T00:00:00Z,MEX
479,male,android,52303,2015-01-11T00:00:00Z,MEX
480,male,android,49737,2015-01-12T00:00:00Z,MEX
481,male,android,59606,2015-01-13T00:00:00Z,MEX
482,male,android,53446,2015-01-14T00:00:00Z,MEX
483,male,android,62824,2015-01-15T00:00:00Z,MEX
484,male,android,59356,2015-01-16T00:00:00Z,MEX
485,male,android,60151,2015-01-17T00:00:00Z,MEX
486,male,android,53767,2015-01-18T00:00:00Z,MEX
487,male,android,49267,2015-01-19T00:00:00Z,MEX
488,male,android,50337,2015-01-20T00:00:00Z,MEX
489,male,android,59940,2015-01-21T00:00:00Z,MEX
490,male,android,64516,2015-01-22T00:00:00Z,MEX
491,male,android,59889,2015-01-23T00:00:00Z,MEX
492,male,android,59443,2015-01-24T00:00:00Z,MEX
493,male,android,57692,2015-01-25T00:00:00Z,MEX
494,male,android,54588,2015-01-26T00:00:00Z,MEX
495,male,android,55074,2015-01-27T00:00:00Z,MEX
496,male,android,57209,2015-01-28T00:00:00Z,MEX
497,male,android,62850,2015-01-29T00:00:00Z,MEX
498,male,android,59844,2015-01-30T00:00:00Z,MEX
499,male,android,53641,2015-01-31T00:00:00Z,MEX
500,male,android,53220,2015-02-01T00:00:00Z,MEX
501,male,android,46353,2015-02-02T00:00:00Z,MEX
502,male,android,54909,2015-02-03T00:00:00Z,MEX
503,male,android,54943,2015-02-04T00:00:00Z,MEX
504,male,android,62513,2015-02-05T00:00:00Z,MEX
505,male,android,55298,2015-02-06T00:00:00Z,MEX
506,male,android,60590,2015-02-07T00:00:00Z,MEX
507,male,android,55592,2015-02-08T00:00:00Z,MEX
508,male,android,52200,2015-02-09T00:00:00Z,MEX
509,male,android,59193,2015-02-10T00:00:00Z,MEX
510,male,android,56564,2015-02-11T00:00:00Z,MEX
511,male,android,59275,2015-02-12T00:00:00Z,MEX
512,male,android,64526,2015-02-13T00:00:00Z,MEX
513,male,android,62699,2015-02-14T00:00:00Z,MEX
514,male,android,54872,2015-02-15T00:00:00Z,MEX
515,male,android,52181,2015-02-16T00:00:00Z,MEX
516,male,android,53550,2015-02-17T00:00:00Z,MEX
517,male,android,61230,2015-02-18T00:00:00Z,MEX
518,male,android,59213,2015-02-19T00:00:00Z,MEX
519,male,android,62934,2015-02-20T00:00:00Z,MEX
520,male,android,57285,2015-02-21T00:00:00Z,MEX
521,male,android,51621,2015-02-22T00:00:00Z,MEX
522,male,android,51304,2015-02-23T00:00:00Z,MEX
523,male,android,52656,2015-02-24T00:00:00Z,MEX
524,male,android,54842,2015-02-25T00:00:00Z,MEX
525,male,android,67169,2015-02-26T00:00:00Z,MEX
526,male,android,61136,2015-02-27T00:00:00Z,MEX
527,male,android,60411,2015-02-28T00:00:00Z,MEX
528,male,android,50914,2015-03-01T00:00:00Z,MEX
529,male,android,55423,2015-03-02T00:00:00Z,MEX
530,male,android,56674,2015-03-03T00:00:00Z,MEX
531,male,android,58194,2015-03-04T00:00:00Z,MEX
532,male,android,72330,2015-03-05T00:00:00Z,MEX
533,male,android,63232,2015-03-06T00:00:00Z,MEX
534,male,android,55863,2015-03-07T00:00:00Z,MEX
535,male,android,57524,2015-03-08T00:00:00Z,MEX
536,male,android,55310,2015-03-09T00:00:00Z,MEX
537,male,android,55799,2015-03-10T00:00:00Z,MEX
538,male,android,64224,2015-03-11T00:00:00Z,MEX
539,male,android,71589,2015-03-12T00:00:00Z,MEX
540,male,android,61035,2015-03-13T00:00:00Z,MEX
541,male,android,59953,2015-03-14T00:00:00Z,MEX
542,male,android,56090,2015-03-15T00:00:00Z,MEX
543,male,android,53640,2015-03-16T00:00:00Z,MEX
544,male,android,58120,2015-03-17T00:00:00Z,MEX
545,male,android,62596,2015-03-18T00:00:00Z,MEX
546,male,android,68614,2015-03-19T00:00:00Z,MEX
547,male,android,59540,2015-03-20T00:00:00Z,MEX
548,male,android,62258,2015-03-21T00:00:00Z,MEX
549,male,android,58093,2015-03-22T00:00:00Z,MEX
550,male,android,54611,2015-03-23T00:00:00Z,MEX
551,male,android,59090,2015-03-24T00:00:00Z,MEX
552,male,android,59289,2015-03-25T00:00:00Z,MEX
553,male,android,64116,2015-03-26T00:00:00Z,MEX
554,male,android,56740,2015-03-27T00:00:00Z,MEX
555,male,android,55678,2015-03-28T00:00:00Z,MEX
556,male,android,56626,2015-03-29T00:00:00Z,MEX
557,male,android,55592,2015-03-30T00:00:00Z,MEX
558,male,android,54804,2015-03-31T00:00:00Z,MEX
559,male,android,61190,2015-04-01T00:00:00Z,MEX
560,male,android,65581,2015-04-02T00:00:00Z,MEX
561,male,android,66114,2015-04-03T00:00:00Z,MEX
562,male,android,64110,2015-04-04T00:00:00Z,MEX
563,male,android,60939,2015-04-05T00:00:00Z,MEX
564,male,android,55015,2015-04-06T00:00:00Z,MEX
565,male,android,59083,2015-04-07T00:00:00Z,MEX
566,male,android,63404,2015-04-08T00:00:00Z,MEX
567,male,android,70478,2015-04-09T00:00:00Z,MEX
568,male,android,66130,2015-04-10T00:00:00Z,MEX
569,male,android,61622,2015-04-11T00:00:00Z,MEX
570,male,android,58025,2015-04-12T00:00:00Z,MEX
571,male,android,62699,2015-04-13T00:00:00Z,MEX
572,male,android,58098,2015-04-14T00:00:00Z,MEX
573,male,android,56377,2015-04-15T00:00:00Z,MEX
574,male,android,71837,2015-04-16T00:00:00Z,MEX
575,male,android,68099,2015-04-17T00:00:00Z,MEX
576,male,android,64225,2015-04-18T00:00:00Z,MEX
577,male,android,56987,2015-04-19T00:00:00Z,MEX
578,male,android,60512,2015-04-20T00:00:00Z,MEX
579,male,android,56267,2015-04-21T00:00:00Z,MEX
580,male,android,64560,2015-04-22T00:00:00Z,MEX
581,male,android,69938,2015-04-23T00:00:00Z,MEX
582,male,android,64112,2015-04-24T00:00:00Z,MEX
583,male,android,59863,2015-04-25T00:00:00Z,MEX
584,male,android,59292,2015-04-26T00:00:00Z,MEX
585,male,android,56622,2015-04-27T00:00:00Z,MEX
586,male,android,58426,2015-04-28T00:00:00Z,MEX
587,male,android,63610,2015-04-29T00:00:00Z,MEX
588,male,android,67801,2015-04-30T00:00:00Z,MEX
589,male,android,63307,2015-05-01T00:00:00Z,MEX
590,male,android,61335,2015-05-02T00:00:00Z,MEX
591,male,android,62655,2015-05-03T00:00:00Z,MEX
592,male,android,57674,2015-05-04T00:00:00Z,MEX
593,male,android,55910,2015-05-05T00:00:00Z,MEX
594,male,android,62565,2015-05-06T00:00:00Z,MEX
595,male,android,73919,2015-05-07T00:00:00Z,MEX
596,male,android,67769,2015-05-08T00:00:00Z,MEX
597,male,android,67062,2015-05-09T00:00:00Z,MEX
598,male,android,55990,2015-05-10T00:00:00Z,MEX
599,male,android,62055,2015-05-11T00:00:00Z,MEX
600,male,android,54956,2015-05-12T00:00:00Z,MEX
601,male,android,66179,2015-05-13T00:00:00Z,MEX
602,male,android,68993,2015-05-14T00:00:00Z,MEX
603,male,android,64623,2015-05-15T00:00:00Z,MEX
604,male,android,61184,2015-05-16T00:00:00Z,MEX
605,male,android,59406,2015-05-17T00:00:00Z,MEX
606,male,android,55669,2015-05-18T00:00:00Z,MEX
607,male,android,59194,2015-05-19T00:00:00Z,MEX
608,male,android,66629,2015-05-20T00:00:00Z,MEX
609,male,android,68811,2015-05-21T00:00:00Z,MEX
610,male,android,66660,2015-05-22T00:00:00Z,MEX
611,male,android,70805,2015-05-23T00:00:00Z,MEX
612,male,android,57432,2015-05-24T00:00:00Z,MEX
613,male,android,61285,2015-05-25T00:00:00Z,MEX
614,male,android,68502,2015-05-26T00:00:00Z,MEX
615,male,android,63926,2015-05-27T00:00:00Z,MEX
616,male,android,66194,2015-05-28T00:00:00Z,MEX
617,male,android,70520,2015-05-29T00:00:00Z,MEX
618,male,android,65110,2015-05-30T00:00:00Z,MEX
619,male,android,5.90E+04,2015-05-31T00:00:00Z,MEX
620,male,android,56551,2015-06-01T00:00:00Z,MEX
621,male,android,59056,2015-06-02T00:00:00Z,MEX
622,male,android,58375,2015-06-03T00:00:00Z,MEX
623,male,android,71623,2015-06-04T00:00:00Z,MEX
624,male,android,68106,2015-06-05T00:00:00Z,MEX
625,male,android,57732,2015-06-06T00:00:00Z,MEX
626,male,android,56561,2015-06-07T00:00:00Z,MEX
627,male,android,60100,2015-06-08T00:00:00Z,MEX
628,male,android,62174,2015-06-09T00:00:00Z,MEX
629,male,android,66163,2015-06-10T00:00:00Z,MEX
630,male,android,67480,2015-06-11T00:00:00Z,MEX
631,male,android,65548,2015-06-12T00:00:00Z,MEX
632,male,android,61015,2015-06-13T00:00:00Z,MEX
633,male,android,60227,2015-06-14T00:00:00Z,MEX
634,male,android,61848,2015-06-15T00:00:00Z,MEX
635,male,android,59988,2015-06-16T00:00:00Z,MEX
636,male,android,59915,2015-06-17T00:00:00Z,MEX
637,male,android,71222,2015-06-18T00:00:00Z,MEX
638,male,android,64428,2015-06-19T00:00:00Z,MEX
639,male,android,62285,2015-06-20T00:00:00Z,MEX
640,male,android,60903,2015-06-21T00:00:00Z,MEX
641,male,android,54819,2015-06-22T00:00:00Z,MEX
642,male,android,56451,2015-06-23T00:00:00Z,MEX
643,male,android,60924,2015-06-24T00:00:00Z,MEX
644,male,android,69413,2015-06-25T00:00:00Z,MEX
645,male,android,69915,2015-06-26T00:00:00Z,MEX
646,male,android,62684,2015-06-27T00:00:00Z,MEX
647,male,android,62757,2015-06-28T00:00:00Z,MEX
648,male,android,56975,2015-06-29T00:00:00Z,MEX
649,male,android,64784,2015-06-30T00:00:00Z,MEX
650,male,android,64342,2015-07-01T00:00:00Z,MEX
651,male,android,70513,2015-07-02T00:00:00Z,MEX
652,male,android,69401,2015-07-03T00:00:00Z,MEX
653,male,android,60934,2015-07-04T00:00:00Z,MEX
654,male,android,60447,2015-07-05T00:00:00Z,MEX
655,male,android,55845,2015-07-06T00:00:00Z,MEX
656,male,android,60152,2015-07-07T00:00:00Z,MEX
657,male,android,62211,2015-07-08T00:00:00Z,MEX
658,male,android,73120,2015-07-09T00:00:00Z,MEX
659,male,android,66155,2015-07-10T00:00:00Z,MEX
660,male,android,67131,2015-07-11T00:00:00Z,MEX
661,male,android,60442,2015-07-12T00:00:00Z,MEX
662,male,android,55616,2015-07-13T00:00:00Z,MEX
663,male,android,51591,2015-07-14T00:00:00Z,MEX
664,male,android,62978,2015-07-15T00:00:00Z,MEX
665,male,android,71014,2015-07-16T00:00:00Z,MEX
666,male,android,62976,2015-07-17T00:00:00Z,MEX
667,male,android,65931,2015-07-18T00:00:00Z,MEX
668,male,android,59748,2015-07-19T00:00:00Z,MEX
669,male,android,57483,2015-07-20T00:00:00Z,MEX
670,male,android,60080,2015-07-21T00:00:00Z,MEX
671,male,android,64896,2015-07-22T00:00:00Z,MEX
672,male,android,67352,2015-07-23T00:00:00Z,MEX
673,male,android,63096,2015-07-24T00:00:00Z,MEX
674,male,android,63249,2015-07-25T00:00:00Z,MEX
675,male,android,56299,2015-07-26T00:00:00Z,MEX
676,male,android,53785,2015-07-27T00:00:00Z,MEX
677,male,android,55747,2015-07-28T00:00:00Z,MEX
678,male,android,59173,2015-07-29T00:00:00Z,MEX
679,male,android,64519,2015-07-30T00:00:00Z,MEX
680,male,android,58989,2015-07-31T00:00:00Z,MEX
681,male,android,55700,2015-08-01T00:00:00Z,MEX
682,male,android,57511,2015-08-02T00:00:00Z,MEX
683,male,android,54270,2015-08-03T00:00:00Z,MEX
684,male,android,54840,2015-08-04T00:00:00Z,MEX
685,male,android,57184,2015-08-05T00:00:00Z,MEX
686,male,android,62876,2015-08-06T00:00:00Z,MEX
687,male,android,59658,2015-08-07T00:00:00Z,MEX
688,male,android,60207,2015-08-08T00:00:00Z,MEX
689,male,android,59056,2015-08-09T00:00:00Z,MEX
690,male,android,53375,2015-08-10T00:00:00Z,MEX
691,male,android,54969,2015-08-11T00:00:00Z,MEX
692,male,android,56789,2015-08-12T00:00:00Z,MEX
693,male,android,63470,2015-08-13T00:00:00Z,MEX
694,male,android,59649,2015-08-14T00:00:00Z,MEX
695,male,android,56938,2015-08-15T00:00:00Z,MEX
696,male,android,58417,2015-08-16T00:00:00Z,MEX
697,male,android,49962,2015-08-17T00:00:00Z,MEX
698,male,android,55558,2015-08-18T00:00:00Z,MEX
699,male,android,59138,2015-08-19T00:00:00Z,MEX
700,male,android,60033,2015-08-20T00:00:00Z,MEX
701,male,android,59028,2015-08-21T00:00:00Z,MEX
702,male,android,50205,2015-08-22T00:00:00Z,MEX
703,male,android,57371,2015-08-23T00:00:00Z,MEX
704,male,android,47063,2015-08-24T00:00:00Z,MEX
705,male,android,51119,2015-08-25T00:00:00Z,MEX
706,male,android,58765,2015-08-26T00:00:00Z,MEX
707,male,android,60566,2015-08-27T00:00:00Z,MEX
708,male,android,57216,2015-08-28T00:00:00Z,MEX
709,male,android,61534,2015-08-29T00:00:00Z,MEX
710,male,android,50992,2015-08-30T00:00:00Z,MEX
711,male,android,53144,2015-08-31T00:00:00Z,MEX
712,male,android,54646,2015-09-01T00:00:00Z,MEX
713,male,android,52518,2015-09-02T00:00:00Z,MEX
714,male,android,60657,2015-09-03T00:00:00Z,MEX
715,male,android,60410,2015-09-04T00:00:00Z,MEX
716,male,android,60894,2015-09-05T00:00:00Z,MEX
717,male,android,57131,2015-09-06T00:00:00Z,MEX
718,male,android,49778,2015-09-07T00:00:00Z,MEX
719,male,android,57228,2015-09-08T00:00:00Z,MEX
720,male,android,58201,2015-09-09T00:00:00Z,MEX
721,male,android,60921,2015-09-10T00:00:00Z,MEX
722,male,android,59366,2015-09-11T00:00:00Z,MEX
723,male,android,52980,2015-09-12T00:00:00Z,MEX
724,male,android,50096,2015-09-13T00:00:00Z,MEX
725,male,android,52894,2015-09-14T00:00:00Z,MEX
726,male,android,57687,2015-09-15T00:00:00Z,MEX
727,male,android,55103,2015-09-16T00:00:00Z,MEX
728,male,android,66035,2015-09-17T00:00:00Z,MEX
729,male,android,61475,2015-09-18T00:00:00Z,MEX
730,male,android,60241,2015-09-19T00:00:00Z,MEX
731,male,android,56589,2015-09-20T00:00:00Z,MEX
732,male,android,52882,2015-09-21T00:00:00Z,MEX
733,male,android,50904,2015-09-22T00:00:00Z,MEX
734,male,android,57301,2015-09-23T00:00:00Z,MEX
735,male,android,56297,2015-09-24T00:00:00Z,MEX
736,male,android,60206,2015-09-25T00:00:00Z,MEX
737,male,android,53958,2015-09-26T00:00:00Z,MEX
738,male,android,54519,2015-09-27T00:00:00Z,MEX
739,male,android,50418,2015-09-28T00:00:00Z,MEX
740,male,android,51677,2015-09-29T00:00:00Z,MEX
741,male,android,54992,2015-09-30T00:00:00Z,MEX
742,male,android,54309,2015-10-01T00:00:00Z,MEX
743,male,android,54635,2015-10-02T00:00:00Z,MEX
744,male,android,56280,2015-10-03T00:00:00Z,MEX
745,male,android,51443,2015-10-04T00:00:00Z,MEX
746,male,android,50905,2015-10-05T00:00:00Z,MEX
747,male,android,54455,2015-10-06T00:00:00Z,MEX
748,male,android,55640,2015-10-07T00:00:00Z,MEX
749,male,android,68414,2015-10-08T00:00:00Z,MEX
750,male,android,51711,2015-10-09T00:00:00Z,MEX
751,male,android,50155,2015-10-10T00:00:00Z,MEX
752,male,android,53376,2015-10-11T00:00:00Z,MEX
753,male,android,51659,2015-10-12T00:00:00Z,MEX
754,male,android,54104,2015-10-13T00:00:00Z,MEX
755,male,android,57647,2015-10-14T00:00:00Z,MEX
756,male,android,62354,2015-10-15T00:00:00Z,MEX
757,male,android,61231,2015-10-16T00:00:00Z,MEX
758,male,android,55591,2015-10-17T00:00:00Z,MEX
759,male,android,54680,2015-10-18T00:00:00Z,MEX
760,male,android,50093,2015-10-19T00:00:00Z,MEX
761,male,android,49800,2015-10-20T00:00:00Z,MEX
762,male,android,54945,2015-10-21T00:00:00Z,MEX
763,male,android,66472,2015-10-22T00:00:00Z,MEX
764,male,android,58424,2015-10-23T00:00:00Z,MEX
765,male,android,60898,2015-10-24T00:00:00Z,MEX
766,male,android,52944,2015-10-25T00:00:00Z,MEX
767,male,android,51129,2015-10-26T00:00:00Z,MEX
768,male,android,56066,2015-10-27T00:00:00Z,MEX
769,male,android,57086,2015-10-28T00:00:00Z,MEX
770,male,android,59332,2015-10-29T00:00:00Z,MEX
771,male,android,62460,2015-10-30T00:00:00Z,MEX
772,male,android,61519,2015-10-31T00:00:00Z,MEX
773,male,android,53989,2015-11-01T00:00:00Z,MEX
774,male,android,52941,2015-11-02T00:00:00Z,MEX
775,male,android,51818,2015-11-03T00:00:00Z,MEX
776,male,android,55677,2015-11-04T00:00:00Z,MEX
777,male,android,65489,2015-11-05T00:00:00Z,MEX
778,male,android,57400,2015-11-06T00:00:00Z,MEX
779,male,android,55249,2015-11-07T00:00:00Z,MEX
780,male,android,53463,2015-11-08T00:00:00Z,MEX
781,male,android,51188,2015-11-09T00:00:00Z,MEX
782,male,android,56660,2015-11-10T00:00:00Z,MEX
783,male,android,60242,2015-11-11T00:00:00Z,MEX
784,male,android,60535,2015-11-12T00:00:00Z,MEX
785,male,android,58702,2015-11-13T00:00:00Z,MEX
786,male,android,53609,2015-11-14T00:00:00Z,MEX
787,male,android,54241,2015-11-15T00:00:00Z,MEX
788,male,android,52655,2015-11-16T00:00:00Z,MEX
789,male,android,52357,2015-11-17T00:00:00Z,MEX
790,male,android,59113,2015-11-18T00:00:00Z,MEX
791,male,android,66014,2015-11-19T00:00:00Z,MEX
792,male,android,59639,2015-11-20T00:00:00Z,MEX
793,male,android,63986,2015-11-21T00:00:00Z,MEX
794,male,android,54910,2015-11-22T00:00:00Z,MEX
795,male,android,51787,2015-11-23T00:00:00Z,MEX
796,male,android,53986,2015-11-24T00:00:00Z,MEX
797,male,android,57577,2015-11-25T00:00:00Z,MEX
798,male,android,68514,2015-11-26T00:00:00Z,MEX
799,male,android,57385,2015-11-27T00:00:00Z,MEX
800,male,android,59080,2015-11-28T00:00:00Z,MEX
801,male,android,59184,2015-11-29T00:00:00Z,MEX
802,male,android,54708,2015-11-30T00:00:00Z,MEX
803,male,android,55752,2015-12-01T00:00:00Z,MEX
804,male,android,57009,2015-12-02T00:00:00Z,MEX
805,male,android,66483,2015-12-03T00:00:00Z,MEX
806,male,android,58381,2015-12-04T00:00:00Z,MEX
807,male,android,52713,2015-12-05T00:00:00Z,MEX
808,male,android,54206,2015-12-06T00:00:00Z,MEX
809,male,android,51062,2015-12-07T00:00:00Z,MEX
810,male,android,57638,2015-12-08T00:00:00Z,MEX
811,male,android,57228,2015-12-09T00:00:00Z,MEX
812,male,android,62793,2015-12-10T00:00:00Z,MEX
813,male,android,60225,2015-12-11T00:00:00Z,MEX
814,male,android,55801,2015-12-12T00:00:00Z,MEX
815,male,android,54208,2015-12-13T00:00:00Z,MEX
816,male,android,50818,2015-12-14T00:00:00Z,MEX
817,male,android,53353,2015-12-15T00:00:00Z,MEX
818,male,android,57730,2015-12-16T00:00:00Z,MEX
819,male,android,66151,2015-12-17T00:00:00Z,MEX
820,male,android,64146,2015-12-18T00:00:00Z,MEX
821,male,android,55598,2015-12-19T00:00:00Z,MEX
822,male,android,52098,2015-12-20T00:00:00Z,MEX
823,male,android,51157,2015-12-21T00:00:00Z,MEX
824,male,android,54474,2015-12-22T00:00:00Z,MEX
825,male,android,60071,2015-12-23T00:00:00Z,MEX
826,male,android,58426,2015-12-24T00:00:00Z,MEX
827,male,android,58630,2015-12-25T00:00:00Z,MEX
828,male,android,54086,2015-12-26T00:00:00Z,MEX
829,male,android,59200,2015-12-27T00:00:00Z,MEX
830,male,android,51192,2015-12-28T00:00:00Z,MEX
831,male,android,55910,2015-12-29T00:00:00Z,MEX
832,male,android,61564,2015-12-30T00:00:00Z,MEX
833,male,android,53719,2015-12-31T00:00:00Z,MEX
834,male,android,56706,2016-01-01T00:00:00Z,MEX
835,male,android,55573,2016-01-02T00:00:00Z,MEX
836,male,android,53803,2016-01-03T00:00:00Z,MEX
837,male,android,49581,2016-01-04T00:00:00Z,MEX
838,male,android,56802,2016-01-05T00:00:00Z,MEX
839,male,android,55750,2016-01-06T00:00:00Z,MEX
840,male,android,62522,2016-01-07T00:00:00Z,MEX
841,male,android,62260,2016-01-08T00:00:00Z,MEX
842,male,android,53126,2016-01-09T00:00:00Z,MEX
843,male,android,55149,2016-01-10T00:00:00Z,MEX
844,male,android,52940,2016-01-11T00:00:00Z,MEX
845,male,android,54212,2016-01-12T00:00:00Z,MEX
846,male,android,58038,2016-01-13T00:00:00Z,MEX
847,male,android,63092,2016-01-14T00:00:00Z,MEX
848,male,android,63064,2016-01-15T00:00:00Z,MEX
849,male,android,59351,2016-01-16T00:00:00Z,MEX
850,male,android,60262,2016-01-17T00:00:00Z,MEX
851,male,android,53190,2016-01-18T00:00:00Z,MEX
852,male,android,55913,2016-01-19T00:00:00Z,MEX
853,male,android,57076,2016-01-20T00:00:00Z,MEX
854,male,android,68835,2016-01-21T00:00:00Z,MEX
855,male,android,63500,2016-01-22T00:00:00Z,MEX
856,male,android,58397,2016-01-23T00:00:00Z,MEX
857,male,android,52046,2016-01-24T00:00:00Z,MEX
858,male,android,52966,2016-01-25T00:00:00Z,MEX
859,male,android,55413,2016-01-26T00:00:00Z,MEX
860,male,android,59424,2016-01-27T00:00:00Z,MEX
861,male,android,64122,2016-01-28T00:00:00Z,MEX
862,male,android,59560,2016-01-29T00:00:00Z,MEX
863,male,android,61590,2016-01-30T00:00:00Z,MEX
864,male,android,54589,2016-01-31T00:00:00Z,MEX
865,male,android,53192,2016-02-01T00:00:00Z,MEX
866,male,android,54435,2016-02-02T00:00:00Z,MEX
867,male,android,58710,2016-02-03T00:00:00Z,MEX
868,male,android,70524,2016-02-04T00:00:00Z,MEX
869,male,android,61364,2016-02-05T00:00:00Z,MEX
870,male,android,59343,2016-02-06T00:00:00Z,MEX
871,male,android,55561,2016-02-07T00:00:00Z,MEX
872,male,android,50278,2016-02-08T00:00:00Z,MEX
